,tau,r,e,vth,vahp,v0,vmax,t_refrac
25,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
26,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
27,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
28,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
29,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
30,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
31,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
32,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
33,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
34,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
35,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
36,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
37,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
38,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
39,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
40,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
41,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
42,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
43,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
44,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
45,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
46,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
47,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
48,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
49,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
50,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
51,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
52,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
53,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
54,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
55,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
56,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
57,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
58,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
59,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
60,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
61,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
62,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
63,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
64,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
65,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
66,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
67,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
68,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
69,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
70,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
71,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
72,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
73,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
74,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
75,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
76,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
77,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
78,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
79,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
80,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
81,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
82,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
83,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
84,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
85,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
86,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
87,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
88,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
89,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
90,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
91,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
92,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
93,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
94,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
95,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
96,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
97,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
98,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
99,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
100,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
101,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
102,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
103,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
104,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
105,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
106,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
107,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
108,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
109,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
110,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
111,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
112,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
113,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
114,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
115,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
116,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
117,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
118,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
119,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
120,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
121,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
122,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
123,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
124,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
125,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
126,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
127,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
128,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
129,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
130,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
131,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
132,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
133,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
134,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
135,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
136,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
137,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
138,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
139,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
140,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
141,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
142,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
143,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
144,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
145,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
146,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
147,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
148,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
149,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
150,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
151,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
152,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
153,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
154,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
155,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
156,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
157,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
158,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
159,20.000000,100.000000,-65.000000,-40.000000,-80.000000,-65.000000,30.000000,10.000000
160,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
161,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
162,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
163,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
164,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
165,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
166,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
167,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
168,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
169,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
170,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
171,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
172,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
173,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
174,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
175,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
176,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
177,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
178,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
179,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
180,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
181,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
182,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
183,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
184,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
185,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
186,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
187,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
188,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
189,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
190,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
191,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
192,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
193,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
194,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
195,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
196,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
197,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
198,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
199,5.000000,100.000000,-65.000000,-50.000000,-80.000000,-65.000000,30.000000,0.000000
